Label,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_rerror_rate,dst_host_same_src_port_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_count,dst_host_srv_diff_host_rate,dst_host_srv_rerror_rate,dst_host_srv_serror_rate,duration,flag,hot,is_guest_login,is_host_login,land,logged_in,num_access_files,num_compromised,num_failed_logins,num_file_creations,num_outbound_cmds,num_root,num_shells,protocol_type,rerror_rate,root_shell,same_srv_rate,serror_rate,service,src_bytes,srv_count,srv_diff_host_rate,srv_rerror_rate,srv_serror_rate,su_attempted,urgent,wrong_fragment
Benign,20,0.0,947,157,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,214,20,0.0,0.0,0.0,0,0,0
Benign,3,0.0,8737,3,0.0,0.0,0.33,1.0,0.0,169,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,178,7,0.43,0.0,0.0,0,0,0
Benign,1,0.0,2077,15,0.13,0.0,0.07,0.27,0.0,4,0.0,0.0,0.0,32,SF,14,1,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp,694,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,3,0.67,0.0,0.67,0.67,0.33,108,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,1,0,tcp,0.0,0,1.0,0.0,ftp_data,190,1,0.0,0.0,0.0,0,0,0
Benign,6,0.0,32821,6,0.0,0.0,0.17,1.0,0.0,255,0.04,0.0,0.0,0,SF,1,0,0,0,1,0,1,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,144,6,0.0,0.0,0.0,0,0,0
Benign,2,0.0,105,255,0.61,0.0,0.94,0.01,0.0,2,0.0,0.0,0.0,12720,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,2,0.0,0.0,0.0,0,0,0
Benign,1,0.0,332,39,0.05,0.05,0.03,0.97,0.0,39,0.05,0.05,0.0,18,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1229,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,658,1,0.0,0.0,1.0,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,364,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,482,3,0.0,0.0,0.33,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,313,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,5338,185,0.02,0.0,0.01,0.01,0.01,1,0.0,0.0,1.0,0,S1,0,0,0,0,1,0,1,0,0,0,4,0,tcp,0.0,1,1.0,1.0,telnet,157,1,0.0,0.0,1.0,2,0,0
Benign,1,0.0,327,124,0.03,0.0,0.01,0.75,0.0,188,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,817,1,0.0,0.0,0.0,0,0,0
Benign,10,0.0,392,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,210,10,0.0,0.0,0.0,0,0,0
Benign,4,0.0,483,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,216,9,0.44,0.0,0.0,0,0,0
Benign,8,0.0,8046,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,251,8,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,248,0.03,0.0,0.3,0.3,0.01,75,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,15974,1,0.0,0.0,0.0,0,0,0
Benign,8,0.0,5382,8,0.0,0.0,0.12,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,206,8,0.0,0.0,0.0,0,0,0
Benign,4,0.0,6008,214,0.0,0.04,0.0,1.0,0.0,255,0.01,0.04,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,215,4,0.0,0.0,0.0,0,0,0
Benign,31,0.0,1965,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,321,31,0.0,0.0,0.0,0,0,0
Benign,2,0.0,2446,159,0.0,0.0,0.01,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,323,10,0.3,0.0,0.0,0,0,0
Benign,207,0.0,4,207,0.0,0.0,1.0,1.0,0.0,207,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,516,207,0.0,0.0,0.0,0,0,0
Benign,3,0.0,8157,76,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,346,19,0.11,0.0,0.0,0,0,0
Benign,2,0.0,147,255,0.01,0.0,0.01,0.95,0.0,242,0.0,0.0,0.0,3,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,2,0.0,0.0,0.0,0,0,0
Benign,16,0.0,263,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,220,20,0.15,0.0,0.0,0,0,0
Benign,2,0.0,410,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,214,11,0.27,0.0,0.0,0,0,0
Benign,11,0.0,456,12,0.0,0.0,0.08,1.0,0.0,255,0.08,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,313,12,0.17,0.0,0.0,0,0,0
Benign,1,0.0,329,36,0.08,0.0,0.03,0.81,0.0,163,0.02,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1647,1,0.0,0.0,0.0,0,0,0
Benign,2,0.0,0,148,0.04,0.0,0.36,0.36,0.0,109,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,1,0,tcp,0.0,0,1.0,0.0,ftp_data,245,2,0.0,0.0,0.0,0,0,0
Benign,8,0.0,0,42,0.05,0.0,0.33,0.33,0.0,74,0.03,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,1376,8,0.0,0.0,0.0,0,0,0
Benign,4,0.0,176,30,0.0,0.13,0.03,1.0,0.0,255,0.14,0.56,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,278,4,0.0,0.0,0.0,0,0,0
Benign,2,0.0,40,255,0.01,0.04,0.01,0.94,0.0,240,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,40,4,0.75,0.0,0.0,0,0,0
Benign,2,0.0,111,194,0.01,0.09,0.88,0.88,0.01,195,0.01,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,2,0.0,0.0,0.0,0,0,0
Benign,2,0.0,14206,4,0.0,0.0,0.25,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,246,8,0.5,0.0,0.0,0,0,0
Benign,1,0.0,3370,1,0.0,0.0,1.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,214,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,2332,13,0.0,0.0,0.08,1.0,0.0,251,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,307,1,0.0,0.0,0.0,0,0,0
Benign,11,0.0,783,39,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,279,14,0.21,0.0,0.0,0,0,0
Benign,1,0.0,1322,28,0.0,0.0,0.04,1.0,0.04,255,0.04,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,342,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,456,105,0.05,0.02,0.01,0.31,0.0,33,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,4316,2,1.0,0.0,0.0,0,0,0
Benign,18,0.0,0,210,0.03,0.0,0.34,0.34,0.0,72,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,8325,18,0.0,0.0,0.0,0,0,0
Benign,2,0.0,674,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,325,2,0.0,0.0,0.0,0,0,0
Benign,5,0.0,2507,93,0.02,0.0,0.01,0.97,0.0,90,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,301,5,0.0,0.0,0.0,0,0,0
Benign,23,0.0,0,125,0.04,0.0,0.35,0.35,0.0,69,0.03,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,6601,23,0.0,0.0,0.0,0,0,0
Benign,5,0.0,0,44,0.09,0.0,0.25,0.25,0.0,29,0.07,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,2191,5,0.0,0.0,0.0,0,0,0
Benign,7,0.0,1075,255,0.02,0.0,0.0,0.96,0.0,246,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,304,7,0.0,0.0,0.0,0,0,0
Benign,111,0.0,70,255,0.01,0.0,0.0,0.99,0.0,253,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,44,112,0.02,0.0,0.0,0,0,0
Benign,1,0.0,10452,255,0.06,0.03,0.0,0.14,0.63,35,0.0,0.11,0.34,391,SF,0,0,0,0,1,0,2,0,0,0,0,0,tcp,0.0,0,1.0,0.0,telnet,344,1,0.0,0.0,0.0,0,0,0
Benign,7,0.0,2090,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,315,7,0.0,0.0,0.0,0,0,0
Benign,1,0.0,329,207,0.02,0.0,0.0,0.61,0.0,149,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1284,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,1392,40,0.05,0.0,0.03,0.9,0.0,104,0.02,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,12648,1,0.0,0.0,0.0,0,0,0
Benign,42,0.0,1035,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,305,58,0.03,0.0,0.0,0,0,0
Benign,2,0.0,0,10,0.3,0.0,0.2,0.2,0.0,6,0.33,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,1,0,tcp,0.0,0,1.0,0.0,ftp_data,245,2,0.0,0.0,0.0,0,0,0
Benign,7,0.0,316,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,187,23,0.17,0.0,0.0,0,0,0
Benign,8,0.0,488,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,239,8,0.0,0.0,0.0,0,0,0
Benign,10,0.0,42,255,0.01,0.0,0.0,0.94,0.0,239,0.0,0.0,0.0,23,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,19,0.21,0.0,0.0,0,0,0
Benign,17,0.0,888,40,0.0,0.0,0.03,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,195,18,0.11,0.0,0.0,0,0,0
Benign,1,0.0,389,255,0.07,0.01,0.0,0.11,0.81,27,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1461,1,0.0,0.0,0.0,0,0,0
Benign,4,0.0,76,255,0.01,0.0,0.0,0.98,0.0,251,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,4,0.0,0.0,0.0,0,0,0
Benign,1,0.0,48,255,0.01,0.0,0.67,0.67,0.0,171,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,ntp_u,48,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,91,0.02,0.0,0.99,0.99,0.0,90,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,1.0,0.0,eco_i,30,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,1651,176,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,221,1,0.0,0.0,0.0,0,0,0
Benign,268,0.0,76,255,0.01,0.0,0.0,0.87,0.0,222,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,45,272,0.01,0.0,0.0,0,0,0
Benign,7,0.0,1075,76,0.04,0.0,0.01,0.87,0.01,66,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,307,7,0.0,0.0,0.0,0,0,0
Benign,66,0.0,129,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,146,0.01,0.0,0.0,0,0,0
Benign,1,0.0,0,134,0.02,0.0,0.38,0.38,0.0,101,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,12,1,0.0,0.0,0.0,0,0,0
Benign,3,0.0,0,255,0.02,0.0,0.32,0.32,0.0,82,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,373,3,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,4,0.0,1.0,0.25,1.0,0.0,227,0.15,0.87,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,15,0.0,46,255,0.0,0.0,0.02,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,46,22,0.14,0.0,0.0,0,0,0
Benign,7,0.0,16773,7,0.0,0.0,0.14,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,184,7,0.0,0.0,0.0,0,0,0
Benign,1,0.0,8867,1,0.0,0.0,1.0,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,207,26,0.19,0.0,0.0,0,0,0
Benign,25,0.08,0,255,0.01,0.0,0.01,0.01,0.0,3,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,0.08,0.0,urp_i,78,2,0.0,0.0,0.0,0,0,0
Benign,9,0.0,6924,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,286,9,0.0,0.0,0.0,0,0,0
Benign,5,0.0,1862,14,0.0,0.0,0.07,1.0,0.0,255,0.08,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,230,8,0.38,0.0,0.0,0,0,0
Benign,5,0.6,105,255,0.82,0.0,0.99,0.0,0.0,1,0.0,0.0,0.0,2715,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.2,0.0,other,147,1,0.0,0.0,0.0,0,0,0
Benign,9,0.0,1042,255,0.0,0.0,0.0,1.0,0.01,255,0.0,0.0,0.01,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,304,10,0.2,0.0,0.0,0,0,0
Benign,9,0.0,4500,9,0.0,0.0,0.11,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,192,12,0.17,0.0,0.0,0,0,0
Benign,1,0.0,145,16,0.19,0.0,0.06,0.5,0.0,8,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,255,0.56,0.0,0.87,0.0,0.0,1,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,other,146,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,4286,26,0.0,0.0,0.04,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,204,5,0.6,0.0,0.0,0,0,0
Benign,11,0.0,5415,48,0.0,0.0,0.02,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,293,11,0.0,0.0,0.0,0,0,0
Benign,2,0.0,1197,14,0.0,0.0,0.07,1.0,0.07,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,211,3,0.67,0.0,0.0,0,0,0
Benign,5,0.0,721,5,0.0,0.0,0.2,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,280,7,0.29,0.0,0.0,0,0,0
Benign,1,0.0,329,3,0.0,0.0,0.33,1.0,0.0,242,0.02,0.0,0.0,2,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1209,2,1.0,0.0,0.0,0,0,0
Benign,1,0.0,0,35,0.09,0.0,0.03,0.09,0.03,9,0.22,0.0,0.11,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,9,1,0.0,0.0,0.0,0,0,0
Benign,1,0.0,0,1,0.0,1.0,1.0,1.0,0.0,36,0.25,0.97,0.0,0,REJ,0,0,0,0,0,0,0,0,0,0,0,0,tcp,1.0,0,1.0,0.0,http,0,1,0.0,1.0,0.0,0,0,0
Benign,2,0.0,0,18,0.17,0.0,0.5,0.5,0.0,9,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,641,2,0.0,0.0,0.0,0,0,0
Benign,9,0.0,1783,23,0.0,0.0,0.04,1.0,0.0,103,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,246,9,0.0,0.0,0.0,0,0,0
Benign,1,0.0,131,255,0.01,0.0,0.0,0.95,0.0,241,0.0,0.0,0.0,5,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,2,1.0,0.0,0.0,0,0,0
Benign,24,0.08,0,255,0.01,0.0,0.01,0.01,0.0,2,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,0.04,0.0,urp_i,78,1,0.0,0.0,0.0,0,0,0
Benign,15,0.0,0,255,0.03,0.0,0.27,0.27,0.0,69,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,ftp_data,154342,15,0.0,0.0,0.0,0,0,0
Benign,1,0.0,15084,24,0.0,0.0,0.04,1.0,0.0,228,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,272,1,0.0,0.0,0.0,0,0,0
Benign,8,0.0,275,8,0.0,0.0,0.12,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,296,8,0.0,0.0,0.0,0,0,0
Benign,6,0.33,0,204,0.01,0.0,0.15,0.15,0.0,31,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,icmp,0.0,0,0.33,0.0,urp_i,123,2,0.0,0.0,0.0,0,0,0
Benign,12,0.0,42,255,0.01,0.0,0.01,0.94,0.0,239,0.0,0.0,0.0,13,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,42,15,0.2,0.0,0.0,0,0,0
Benign,5,0.0,2908,5,0.0,0.0,0.2,1.0,0.0,241,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,312,6,0.33,0.0,0.0,0,0,0
Benign,1,0.0,667,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,323,18,0.11,0.0,0.0,0,0,0
Benign,1,0.0,222,1,0.0,0.0,1.0,1.0,0.0,3,0.67,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,finger,7,1,0.0,0.0,0.0,0,0,0
Benign,8,0.0,1215,255,0.0,0.0,0.01,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,323,8,0.0,0.0,0.0,0,0,0
Benign,11,0.0,3200,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,335,11,0.0,0.0,0.0,0,0,0
Benign,3,0.0,622,227,0.0,0.0,0.0,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,276,3,0.0,0.0,0.0,0,0,0
Benign,1,0.0,16493,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,196,1,0.0,0.0,0.0,0,0,0
Benign,16,0.0,5316,167,0.0,0.0,0.01,1.0,0.0,255,0.03,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,223,19,0.11,0.0,0.0,0,0,0
Benign,6,0.0,2698,128,0.02,0.12,0.01,0.98,0.0,126,0.0,0.12,0.0,0,SF,0,0,0,0,1,1,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,243,8,0.25,0.0,0.0,0,0,0
Benign,5,0.4,146,134,0.02,0.0,0.01,0.94,0.0,126,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.2,0.0,private,105,1,0.0,0.0,0.0,0,0,0
Benign,153,0.01,43,255,0.01,0.0,0.0,1.0,0.0,254,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,0.99,0.0,domain_u,43,152,0.0,0.0,0.0,0,0,0
Benign,1,0.0,328,65,0.06,0.0,0.02,0.95,0.0,194,0.01,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1535,2,1.0,0.0,0.0,0,0,0
Benign,71,0.0,135,255,0.0,0.0,0.0,1.0,0.0,255,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,150,0.01,0.0,0.0,0,0,0
Benign,1,0.0,330,18,0.17,0.0,0.06,0.78,0.0,33,0.06,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1631,1,0.0,0.0,0.0,0,0,0
Benign,230,0.0,76,255,0.01,0.0,0.01,0.98,0.0,250,0.0,0.0,0.0,0,SF,0,0,0,0,0,0,0,0,0,0,0,0,udp,0.0,0,1.0,0.0,domain_u,43,230,0.0,0.0,0.0,0,0,0
Benign,1,0.0,335,36,0.08,0.0,0.03,0.11,0.0,161,0.02,0.0,0.0,1,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,smtp,1298,4,1.0,0.0,0.0,0,0,0
Benign,1,0.0,15546,3,0.0,0.0,0.33,1.0,0.0,255,0.01,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,361,1,0.0,0.0,0.0,0,0,0
Benign,7,0.0,819,75,0.0,0.0,0.01,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,204,39,0.05,0.0,0.0,0,0,0
Benign,11,0.0,482,33,0.0,0.0,0.03,1.0,0.0,255,0.04,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,219,11,0.0,0.0,0.0,0,0,0
Benign,12,0.0,443,14,0.0,0.0,0.07,1.0,0.0,255,0.05,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,307,12,0.0,0.0,0.0,0,0,0
Benign,1,0.0,4198,25,0.0,0.0,0.04,1.0,0.0,255,0.02,0.0,0.0,0,SF,0,0,0,0,1,0,0,0,0,0,0,0,tcp,0.0,0,1.0,0.0,http,231,6,0.33,0.0,0.0,0,0,0
